     0.675236    3.510585   -0.965390   -0.260809
     0.681220    3.510585   -0.965798   -0.259296
     0.687205    3.510585   -0.966189   -0.257835
     0.693189    3.510585   -0.966571   -0.256398
     0.699173    3.510585   -0.966912   -0.255109
     0.705157    3.510585   -0.967183   -0.254082
     0.711142    3.510585   -0.967395   -0.253271
     0.717126    3.510585   -0.967568   -0.252612
     0.723110    3.510585   -0.967716   -0.252045
     0.729094    3.510585   -0.967854   -0.251513
     0.735079    3.510585   -0.967995   -0.250968
     0.741063    3.510585   -0.968152   -0.250363
     0.747047    3.510585   -0.968334   -0.249658
     0.753031    3.510585   -0.968549   -0.248822
     0.759016    3.510585   -0.968802   -0.247835
     0.765000    3.510585   -0.969098   -0.246674
 
     0.005000    3.559785    0.999960   -0.008994
     0.010984    3.559785    0.999835   -0.018160
     0.016969    3.559785    0.999595   -0.028452
     0.022953    3.559785    0.999211   -0.039721
     0.028937    3.559785    0.998569   -0.053471
     0.034921    3.559785    0.997446   -0.071421
     0.040906    3.559785    0.995729   -0.092327
     0.046890    3.559785    0.993460   -0.114176
     0.052874    3.559785    0.990566   -0.137035
     0.058858    3.559785    0.986888   -0.161405
     0.064843    3.559785    0.982324   -0.187188
     0.070827    3.559785    0.976769   -0.214296
     0.076811    3.559785    0.970091   -0.242741
     0.082795    3.559785    0.962159   -0.272488
     0.088780    3.559785    0.952824   -0.303523
     0.094764    3.559785    0.941915   -0.335851
     0.100748    3.559785    0.929272   -0.369396
     0.106732    3.559785    0.914748   -0.404025
     0.112717    3.559785    0.898184   -0.439619
     0.118701    3.559785    0.879416   -0.476055
     0.124685    3.559785    0.858274   -0.513192
     0.130669    3.559785    0.834594   -0.550866
     0.136654    3.559785    0.808233   -0.588863
     0.142638    3.559785    0.779091   -0.626911
     0.148622    3.559785    0.747086   -0.664727
     0.154606    3.559785    0.712152   -0.702025
     0.160591    3.559785    0.674265   -0.738490
     0.166575    3.559785    0.633465   -0.773771
     0.172559    3.559785    0.589855   -0.807509
     0.178543    3.559785    0.543576   -0.839360
     0.184528    3.559785    0.494797   -0.869008
     0.190512    3.559785    0.443746   -0.896152
     0.196496    3.559785    0.390704   -0.920516
     0.202480    3.559785    0.335997   -0.941863
     0.208465    3.559785    0.279988   -0.960004
     0.214449    3.559785    0.223072   -0.974802
     0.220433    3.559785    0.165653   -0.986184
     0.226417    3.559785    0.108131   -0.994137
     0.232402    3.559785    0.050910   -0.998703
     0.238386    3.559785   -0.005633   -0.999984
     0.244370    3.559785   -0.061154   -0.998128
     0.250354    3.559785   -0.115345   -0.993326
     0.256339    3.559785   -0.167936   -0.985798
     0.262323    3.559785   -0.218707   -0.975790
     0.268307    3.559785   -0.267485   -0.963562
     0.274291    3.559785   -0.314140   -0.949377
     0.280276    3.559785   -0.358583   -0.933498
     0.286260    3.559785   -0.400769   -0.916179
     0.292244    3.559785   -0.440684   -0.897662
     0.298228    3.559785   -0.478340   -0.878175
     0.304213    3.559785   -0.513776   -0.857924
     0.310197    3.559785   -0.547056   -0.837096
     0.316181    3.559785   -0.578257   -0.815855
     0.322165    3.559785   -0.607463   -0.794348
     0.328150    3.559785   -0.634763   -0.772707
     0.334134    3.559785   -0.660255   -0.751041
     0.340118    3.559785   -0.684037   -0.729447
     0.346102    3.559785   -0.706205   -0.708008
     0.352087    3.559785   -0.726854   -0.686792
     0.358071    3.559785   -0.746079   -0.665858
     0.364055    3.559785   -0.763969   -0.645253
     0.370039    3.559785   -0.780610   -0.625018
     0.376024    3.559785   -0.796086   -0.605183
     0.382008    3.559785   -0.810476   -0.585772
     0.387992    3.559785   -0.823853   -0.566803
     0.393976    3.559785   -0.836288   -0.548290
     0.399961    3.559785   -0.847847   -0.530241
     0.405945    3.559785   -0.858590   -0.512663
     0.411929    3.559785   -0.868576   -0.495556
     0.417913    3.559785   -0.877858   -0.478921
     0.423898    3.559785   -0.886486   -0.462755
     0.429882    3.559785   -0.894508   -0.447052
     0.435866    3.559785   -0.901969   -0.431801
     0.441850    3.559785   -0.908914   -0.416984
     0.447835    3.559785   -0.915383   -0.402585
     0.453819    3.559785   -0.921410   -0.388591
     0.459803    3.559785   -0.927018   -0.375017
     0.465787    3.559785   -0.932226   -0.361875
     0.471772    3.559785   -0.937065   -0.349156
     0.477756    3.559785   -0.941563   -0.336837
     0.483740    3.559785   -0.945745   -0.324910
     0.489724    3.559785   -0.949634   -0.313362
     0.495709    3.559785   -0.953253   -0.302172
     0.501693    3.559785   -0.956624   -0.291324
     0.507677    3.559785   -0.959763   -0.280812
     0.513661    3.559785   -0.962681   -0.270639
     0.519646    3.559785   -0.965392   -0.260801
     0.525630    3.559785   -0.967913   -0.251287
     0.531614    3.559785   -0.970255   -0.242087
     0.537598    3.559785   -0.972428   -0.233201
     0.543583    3.559785   -0.974441   -0.224643
     0.549567    3.559785   -0.976299   -0.216426
     0.555551    3.559785   -0.978010   -0.208558
     0.561535    3.559785   -0.979582   -0.201044
     0.567520    3.559785   -0.981023   -0.193889
     0.573504    3.559785   -0.982340   -0.187104
     0.579488    3.559785   -0.983538   -0.180704
     0.585472    3.559785   -0.984622   -0.174698
     0.591457    3.559785   -0.985602   -0.169079
     0.597441    3.559785   -0.986479   -0.163886
     0.603425    3.559785   -0.987249   -0.159182
     0.609409    3.559785   -0.987934   -0.154872
     0.615394    3.559785   -0.988562   -0.150814
     0.621378    3.559785   -0.989126   -0.147070
     0.627362    3.559785   -0.989617   -0.143729
     0.633346    3.559785   -0.990045   -0.140750
     0.639331    3.559785   -0.990414   -0.138129
     0.645315    3.559785   -0.990732   -0.135832
     0.651299    3.559785   -0.991027   -0.133659
     0.657283    3.559785   -0.991309   -0.131557
     0.663268    3.559785   -0.991542   -0.129786
     0.669252    3.559785   -0.991744   -0.128237
     0.675236    3.559785   -0.991941   -0.126703
     0.681220    3.559785   -0.992124   -0.125258
     0.687205    3.559785   -0.992301   -0.123852
     0.693189    3.559785   -0.992475   -0.122451
     0.699173    3.559785   -0.992628   -0.121202
     0.705157    3.559785   -0.992745   -0.120235
     0.711142    3.559785   -0.992835   -0.119496
     0.717126    3.559785   -0.992905   -0.118907
     0.723110    3.559785   -0.992966   -0.118396
     0.729094    3.559785   -0.993025   -0.117901
     0.735079    3.559785   -0.993089   -0.117361
     0.741063    3.559785   -0.993164   -0.116725
     0.747047    3.559785   -0.993256   -0.115946
     0.753031    3.559785   -0.993367   -0.114990
     0.759016    3.559785   -0.993500   -0.113832
     0.765000    3.559785   -0.993658   -0.112447
 
     0.005000    3.608984    0.999950   -0.010042
     0.010984    3.608984    0.999794   -0.020298
     0.016969    3.608984    0.999493   -0.031847
     0.022953    3.608984    0.999004   -0.044610
     0.028937    3.608984    0.998201   -0.059955
     0.034921    3.608984    0.996840   -0.079433
     0.040906    3.608984    0.994783   -0.102016
     0.046890    3.608984    0.992042   -0.125906
     0.052874    3.608984    0.988537   -0.150979
     0.058858    3.608984    0.984113   -0.177545
     0.064843    3.608984    0.978656   -0.205506
     0.070827    3.608984    0.972050   -0.234775
     0.076811    3.608984    0.964157   -0.265333
     0.082795    3.608984    0.954839   -0.297125
     0.088780    3.608984    0.943941   -0.330114
     0.094764    3.608984    0.931294   -0.364269
     0.100748    3.608984    0.916739   -0.399487
     0.106732    3.608984    0.900131   -0.435620
     0.112717    3.608984    0.881317   -0.472526
     0.118701    3.608984    0.860139   -0.510060
     0.124685    3.608984    0.836438   -0.548061
     0.130669    3.608984    0.810057   -0.586351
     0.136654    3.608984    0.780866   -0.624698
     0.142638    3.608984    0.748791   -0.662806
     0.148622    3.608984    0.713778   -0.700372
     0.154606    3.608984    0.675778   -0.737106
     0.160591    3.608984    0.634783   -0.772690
     0.166575    3.608984    0.590864   -0.806771
     0.172559    3.608984    0.544162   -0.838980
     0.178543    3.608984    0.494828   -0.868991
     0.184528    3.608984    0.443019   -0.896512
     0.190512    3.608984    0.388989   -0.921242
     0.196496    3.608984    0.333079   -0.942899
     0.202480    3.608984    0.275640   -0.961261
     0.208465    3.608984    0.217051   -0.976160
     0.214449    3.608984    0.157725   -0.987483
     0.220433    3.608984    0.098089   -0.995178
     0.226417    3.608984    0.038565   -0.999256
     0.232402    3.608984   -0.020438   -0.999791
     0.238386    3.608984   -0.078536   -0.996911
     0.244370    3.608984   -0.135378   -0.990794
     0.250354    3.608984   -0.190655   -0.981657
     0.256339    3.608984   -0.244099   -0.969750
     0.262323    3.608984   -0.295492   -0.955345
     0.268307    3.608984   -0.344666   -0.938725
     0.274291    3.608984   -0.391499   -0.920178
     0.280276    3.608984   -0.435915   -0.899988
     0.286260    3.608984   -0.477874   -0.878428
     0.292244    3.608984   -0.517378   -0.855757
     0.298228    3.608984   -0.554453   -0.832215
     0.304213    3.608984   -0.589153   -0.808022
     0.310197    3.608984   -0.621555   -0.783370
     0.316181    3.608984   -0.651751   -0.758433
     0.322165    3.608984   -0.679840   -0.733360
     0.328150    3.608984   -0.705927   -0.708285
     0.334134    3.608984   -0.730118   -0.683321
     0.340118    3.608984   -0.752523   -0.658565
     0.346102    3.608984   -0.773250   -0.634101
     0.352087    3.608984   -0.792405   -0.609995
     0.358071    3.608984   -0.810090   -0.586305
     0.364055    3.608984   -0.826404   -0.563078
     0.370039    3.608984   -0.841442   -0.540347
     0.376024    3.608984   -0.855294   -0.518142
     0.382008    3.608984   -0.868047   -0.496483
     0.387992    3.608984   -0.879779   -0.475383
     0.393976    3.608984   -0.890567   -0.454852
     0.399961    3.608984   -0.900482   -0.434894
     0.405945    3.608984   -0.909589   -0.415509
     0.411929    3.608984   -0.917950   -0.396695
     0.417913    3.608984   -0.925623   -0.378446
     0.423898    3.608984   -0.932661   -0.360755
     0.429882    3.608984   -0.939112   -0.343611
     0.435866    3.608984   -0.945025   -0.326998
     0.441850    3.608984   -0.950444   -0.310897
     0.447835    3.608984   -0.955409   -0.295286
     0.453819    3.608984   -0.959956   -0.280150
     0.459803    3.608984   -0.964111   -0.265498
     0.465787    3.608984   -0.967899   -0.251340
     0.471772    3.608984   -0.971349   -0.237659
     0.477756    3.608984   -0.974489   -0.224436
     0.483740    3.608984   -0.977344   -0.211655
     0.489724    3.608984   -0.979938   -0.199303
     0.495709    3.608984   -0.982292   -0.187358
     0.501693    3.608984   -0.984426   -0.175802
     0.507677    3.608984   -0.986356   -0.164626
     0.513661    3.608984   -0.988097   -0.153830
     0.519646    3.608984   -0.989664   -0.143408
     0.525630    3.608984   -0.991069   -0.133348
     0.531614    3.608984   -0.992327   -0.123638
     0.537598    3.608984   -0.993449   -0.114279
     0.543583    3.608984   -0.994443   -0.105280
     0.549567    3.608984   -0.995318   -0.096651
     0.555551    3.608984   -0.996085   -0.088399
     0.561535    3.608984   -0.996752   -0.080526
     0.567520    3.608984   -0.997329   -0.073037
     0.573504    3.608984   -0.997824   -0.065940
     0.579488    3.608984   -0.998243   -0.059251
     0.585472    3.608984   -0.998596   -0.052977
     0.591457    3.608984   -0.998890   -0.047109
     0.597441    3.608984   -0.999131   -0.041687
     0.603425    3.608984   -0.999323   -0.036782
     0.609409    3.608984   -0.999479   -0.032288
     0.615394    3.608984   -0.999607   -0.028045
     0.621378    3.608984   -0.999709   -0.024122
     0.627362    3.608984   -0.999787   -0.020618
     0.633346    3.608984   -0.999847   -0.017484
     0.639331    3.608984   -0.999892   -0.014719
     0.645315    3.608984   -0.999924   -0.012301
     0.651299    3.608984   -0.999950   -0.009991
     0.657283    3.608984   -0.999970   -0.007719
     0.663268    3.608984   -0.999983   -0.005790
     0.669252    3.608984   -0.999991   -0.004263
     0.675236    3.608984   -0.999996   -0.002896
     0.681220    3.608984   -0.999999   -0.001599
     0.687205    3.608984   -1.000000   -0.000327
     0.693189    3.608984   -1.000000    0.000953
     0.699173    3.608984   -0.999998    0.002080
     0.705157    3.608984   -0.999996    0.002914
     0.711142    3.608984   -0.999994    0.003514
     0.717126    3.608984   -0.999992    0.003970
     0.723110    3.608984   -0.999991    0.004358
     0.729094    3.608984   -0.999989    0.004751
     0.735079    3.608984   -0.999986    0.005214
     0.741063    3.608984   -0.999983    0.005804
     0.747047    3.608984   -0.999978    0.006572
     0.753031    3.608984   -0.999971    0.007554
     0.759016    3.608984   -0.999961    0.008778
     0.765000    3.608984   -0.999947    0.010273
 
     0.005000    3.658183    0.999939   -0.011074
     0.010984    3.658183    0.999749   -0.022411
     0.016969    3.658183    0.999380   -0.035196
     0.022953    3.658183    0.998780   -0.049378
     0.028937    3.658183    0.997796   -0.066353
     0.034921    3.658183    0.996152   -0.087647
     0.040906    3.658183    0.993693   -0.112139
     0.046890    3.658183    0.990440   -0.137942
     0.052874    3.658183    0.986309   -0.164908
     0.058858    3.658183    0.981132   -0.193341
