     0.142638    3.166192    0.025183    0.999683
     0.148622    3.166192    0.027297    0.999627
     0.154606    3.166192    0.029543    0.999564
     0.160591    3.166192    0.031932    0.999490
     0.166575    3.166192    0.034471    0.999406
     0.172559    3.166192    0.037165    0.999309
     0.178543    3.166192    0.040027    0.999199
     0.184528    3.166192    0.043074    0.999072
     0.190512    3.166192    0.046320    0.998927
     0.196496    3.166192    0.049774    0.998761
     0.202480    3.166192    0.053447    0.998571
     0.208465    3.166192    0.057353    0.998354
     0.214449    3.166192    0.061510    0.998106
     0.220433    3.166192    0.065939    0.997824
     0.226417    3.166192    0.070661    0.997500
     0.232402    3.166192    0.075695    0.997131
     0.238386    3.166192    0.081068    0.996709
     0.244370    3.166192    0.086814    0.996225
     0.250354    3.166192    0.092968    0.995669
     0.256339    3.166192    0.099563    0.995031
     0.262323    3.166192    0.106640    0.994298
     0.268307    3.166192    0.114261    0.993451
     0.274291    3.166192    0.122480    0.992471
     0.280276    3.166192    0.131281    0.991345
     0.286260    3.166192    0.140670    0.990057
     0.292244    3.166192    0.150788    0.988566
     0.298228    3.166192    0.161845    0.986816
     0.304213    3.166192    0.173986    0.984748
     0.310197    3.166192    0.187204    0.982321
     0.316181    3.166192    0.201866    0.979413
     0.322165    3.166192    0.218697    0.975793
     0.328150    3.166192    0.236421    0.971651
     0.334134    3.166192    0.252542    0.967586
     0.340118    3.166192    0.268010    0.963416
     0.346102    3.166192    0.285715    0.958315
     0.352087    3.166192    0.306451    0.951886
     0.358071    3.166192    0.330364    0.943853
     0.364055    3.166192    0.358334    0.933594
     0.370039    3.166192    0.391055    0.920367
     0.376024    3.166192    0.430181    0.902742
     0.382008    3.166192    0.479211    0.877700
     0.387992    3.166192    0.539604    0.841919
     0.393976    3.166192    0.619614    0.784907
     0.399961    3.166192    0.749150    0.662400
     0.405945    3.166192    0.935604    0.353051
     0.411929    3.166192    0.962227   -0.272250
     0.417913    3.166192    0.542416   -0.840110
     0.423898    3.166192    0.147538   -0.989056
     0.429882    3.166192    0.038890   -0.999243
     0.435866    3.166192   -0.005060   -0.999987
     0.441850    3.166192   -0.051503   -0.998673
     0.447835    3.166192   -0.068941   -0.997621
     0.453819    3.166192   -0.076174   -0.997095
     0.459803    3.166192   -0.088592   -0.996068
     0.465787    3.166192   -0.101093   -0.994877
     0.471772    3.166192   -0.111954   -0.993713
     0.477756    3.166192   -0.122798   -0.992432
     0.483740    3.166192   -0.133562   -0.991040
     0.489724    3.166192   -0.143935   -0.989587
     0.495709    3.166192   -0.154030   -0.988066
     0.501693    3.166192   -0.163895   -0.986478
     0.507677    3.166192   -0.173505   -0.984833
     0.513661    3.166192   -0.182864   -0.983138
     0.519646    3.166192   -0.191985   -0.981398
     0.525630    3.166192   -0.200869   -0.979618
     0.531614    3.166192   -0.209507   -0.977807
     0.537598    3.166192   -0.217888   -0.975974
     0.543583    3.166192   -0.225998   -0.974128
     0.549567    3.166192   -0.233827   -0.972278
     0.555551    3.166192   -0.241363   -0.970435
     0.561535    3.166192   -0.248601   -0.968606
     0.567520    3.166192   -0.255534   -0.966800
     0.573504    3.166192   -0.262160   -0.965025
     0.579488    3.166192   -0.268472   -0.963287
     0.585472    3.166192   -0.274466   -0.961597
     0.591457    3.166192   -0.280140   -0.959959
     0.597441    3.166192   -0.285493   -0.958381
     0.603425    3.166192   -0.290525   -0.956868
     0.609409    3.166192   -0.295238   -0.955424
     0.615394    3.166192   -0.299635   -0.954054
     0.621378    3.166192   -0.303719   -0.952762
     0.627362    3.166192   -0.307495   -0.951550
     0.633346    3.166192   -0.310971   -0.950419
     0.639331    3.166192   -0.314153   -0.949372
     0.645315    3.166192   -0.317054   -0.948408
     0.651299    3.166192   -0.319678   -0.947526
     0.657283    3.166192   -0.322032   -0.946729
     0.663268    3.166192   -0.324125   -0.946014
     0.669252    3.166192   -0.325972   -0.945379
     0.675236    3.166192   -0.327585   -0.944822
     0.681220    3.166192   -0.328977   -0.944338
     0.687205    3.166192   -0.330162   -0.943924
     0.693189    3.166192   -0.331154   -0.943577
     0.699173    3.166192   -0.331966   -0.943291
     0.705157    3.166192   -0.332619   -0.943061
     0.711142    3.166192   -0.333147   -0.942875
     0.717126    3.166192   -0.333586   -0.942720
     0.723110    3.166192   -0.333970   -0.942584
     0.729094    3.166192   -0.334332   -0.942455
     0.735079    3.166192   -0.334706   -0.942323
     0.741063    3.166192   -0.335125   -0.942174
     0.747047    3.166192   -0.335615   -0.941999
     0.753031    3.166192   -0.336201   -0.941790
     0.759016    3.166192   -0.336898   -0.941541
     0.765000    3.166192   -0.337720   -0.941247
 
     0.005000    3.215391    0.001669    0.999999
     0.010984    3.215391    0.003096    0.999995
     0.016969    3.215391    0.004696    0.999989
     0.022953    3.215391    0.006475    0.999979
     0.028937    3.215391    0.008468    0.999964
     0.034921    3.215391    0.010706    0.999943
     0.040906    3.215391    0.013169    0.999913
     0.046890    3.215391    0.015822    0.999875
     0.052874    3.215391    0.018669    0.999826
     0.058858    3.215391    0.021729    0.999764
     0.064843    3.215391    0.025015    0.999687
     0.070827    3.215391    0.028534    0.999593
     0.076811    3.215391    0.032290    0.999479
     0.082795    3.215391    0.036290    0.999341
     0.088780    3.215391    0.040531    0.999178
     0.094764    3.215391    0.045017    0.998986
     0.100748    3.215391    0.049773    0.998761
     0.106732    3.215391    0.054821    0.998496
     0.112717    3.215391    0.060166    0.998188
     0.118701    3.215391    0.065844    0.997830
     0.124685    3.215391    0.071910    0.997411
     0.130669    3.215391    0.078364    0.996925
     0.136654    3.215391    0.085187    0.996365
     0.142638    3.215391    0.092394    0.995723
     0.148622    3.215391    0.100017    0.994986
     0.154606    3.215391    0.108076    0.994143
     0.160591    3.215391    0.116592    0.993180
     0.166575    3.215391    0.125592    0.992082
     0.172559    3.215391    0.135104    0.990831
     0.178543    3.215391    0.145124    0.989413
     0.184528    3.215391    0.155638    0.987814
     0.190512    3.215391    0.166698    0.986008
     0.196496    3.215391    0.178381    0.983961
     0.202480    3.215391    0.190717    0.981645
     0.208465    3.215391    0.203731    0.979027
     0.214449    3.215391    0.217463    0.976069
     0.220433    3.215391    0.231938    0.972730
     0.226417    3.215391    0.247210    0.968962
     0.232402    3.215391    0.263381    0.964692
     0.238386    3.215391    0.280495    0.959856
     0.244370    3.215391    0.298526    0.954402
     0.250354    3.215391    0.317537    0.948246
     0.256339    3.215391    0.337639    0.941276
     0.262323    3.215391    0.358898    0.933377
     0.268307    3.215391    0.381394    0.924413
     0.274291    3.215391    0.405200    0.914228
     0.280276    3.215391    0.430241    0.902714
     0.286260    3.215391    0.456462    0.889743
     0.292244    3.215391    0.484026    0.875053
     0.298228    3.215391    0.513118    0.858318
     0.304213    3.215391    0.543795    0.839218
     0.310197    3.215391    0.576030    0.817429
     0.316181    3.215391    0.609772    0.792577
     0.322165    3.215391    0.645003    0.764180
     0.328150    3.215391    0.681767    0.731569
     0.334134    3.215391    0.719953    0.694023
     0.340118    3.215391    0.758930    0.651172
     0.346102    3.215391    0.797944    0.602731
     0.352087    3.215391    0.836498    0.547971
     0.358071    3.215391    0.873871    0.486157
     0.364055    3.215391    0.909005    0.416784
     0.370039    3.215391    0.940847    0.338832
     0.376024    3.215391    0.968333    0.249660
     0.382008    3.215391    0.989071    0.147438
     0.387992    3.215391    0.999018    0.044299
     0.393976    3.215391    0.999282   -0.037882
     0.399961    3.215391    0.995384   -0.095975
     0.405945    3.215391    0.990287   -0.139040
     0.411929    3.215391    0.986169   -0.165742
     0.417913    3.215391    0.984469   -0.175560
     0.423898    3.215391    0.984063   -0.177822
     0.429882    3.215391    0.983388   -0.181518
     0.435866    3.215391    0.981798   -0.189929
     0.441850    3.215391    0.979406   -0.201902
     0.447835    3.215391    0.976621   -0.214969
     0.453819    3.215391    0.973724   -0.227731
     0.459803    3.215391    0.970811   -0.239846
     0.465787    3.215391    0.967867   -0.251463
     0.471772    3.215391    0.964882   -0.262682
     0.477756    3.215391    0.961864   -0.273530
     0.483740    3.215391    0.958809   -0.284050
     0.489724    3.215391    0.955724   -0.294264
     0.495709    3.215391    0.952618   -0.304170
     0.501693    3.215391    0.949495   -0.313783
     0.507677    3.215391    0.946358   -0.323120
     0.513661    3.215391    0.943216   -0.332181
     0.519646    3.215391    0.940073   -0.340974
     0.525630    3.215391    0.936934   -0.349506
     0.531614    3.215391    0.933807   -0.357777
     0.537598    3.215391    0.930701   -0.365780
     0.543583    3.215391    0.927629   -0.373503
     0.549567    3.215391    0.924602   -0.380935
     0.555551    3.215391    0.921632   -0.388065
     0.561535    3.215391    0.918729   -0.394889
     0.567520    3.215391    0.915901   -0.401405
     0.573504    3.215391    0.913156   -0.407610
     0.579488    3.215391    0.910504   -0.413500
     0.585472    3.215391    0.907955   -0.419069
     0.591457    3.215391    0.905514   -0.424317
     0.597441    3.215391    0.903189   -0.429244
     0.603425    3.215391    0.900987   -0.433846
     0.609409    3.215391    0.898910   -0.438133
     0.615394    3.215391    0.896956   -0.442119
     0.621378    3.215391    0.895125   -0.445815
     0.627362    3.215391    0.893411   -0.449240
     0.633346    3.215391    0.891812   -0.452405
     0.639331    3.215391    0.890328   -0.455319
     0.645315    3.215391    0.888957   -0.457990
     0.651299    3.215391    0.887707   -0.460408
     0.657283    3.215391    0.886581   -0.462573
     0.663268    3.215391    0.885564   -0.464517
     0.669252    3.215391    0.884646   -0.466264
     0.675236    3.215391    0.883826   -0.467817
     0.681220    3.215391    0.883102   -0.469181
     0.687205    3.215391    0.882468   -0.470372
     0.693189    3.215391    0.881916   -0.471407
     0.699173    3.215391    0.881448   -0.472281
     0.705157    3.215391    0.881060   -0.473005
     0.711142    3.215391    0.880732   -0.473614
     0.717126    3.215391    0.880445   -0.474149
     0.723110    3.215391    0.880176   -0.474647
     0.729094    3.215391    0.879908   -0.475144
     0.735079    3.215391    0.879621   -0.475676
     0.741063    3.215391    0.879296   -0.476275
     0.747047    3.215391    0.878919   -0.476972
     0.753031    3.215391    0.878475   -0.477788
     0.759016    3.215391    0.877957   -0.478739
     0.765000    3.215391    0.877354   -0.479843
 
     0.005000    3.264590    0.002656    0.999996
     0.010984    3.264590    0.005114    0.999987
     0.016969    3.264590    0.007878    0.999969
     0.022953    3.264590    0.010960    0.999940
     0.028937    3.264590    0.014428    0.999896
     0.034921    3.264590    0.018342    0.999832
     0.040906    3.264590    0.022659    0.999743
     0.046890    3.264590    0.027309    0.999627
     0.052874    3.264590    0.032302    0.999478
     0.058858    3.264590    0.037672    0.999290
     0.064843    3.264590    0.043436    0.999056
     0.070827    3.264590    0.049595    0.998769
     0.076811    3.264590    0.056153    0.998422
     0.082795    3.264590    0.063120    0.998006
     0.088780    3.264590    0.070509    0.997511
     0.094764    3.264590    0.078336    0.996927
     0.100748    3.264590    0.086628    0.996241
     0.106732    3.264590    0.095412    0.995438
     0.112717    3.264590    0.104700    0.994504
     0.118701    3.264590    0.114525    0.993420
