0.66000000	3.56047200	0.01325200	0.07404200	2.98955300	4.92463800	5.06692600	5.42519100
0.66000000	3.59537800	0.01349700	0.07385200	2.98960800	4.92107300	5.07217800	5.42361300
0.66000000	3.63028500	0.01376900	0.07366100	2.98966200	4.91764400	5.07734800	5.42195300
0.66000000	3.66519100	0.01401400	0.07344400	2.98971700	4.91437900	5.08235500	5.42026600
0.66000000	3.70009800	0.01425900	0.07325300	2.98977100	4.91130400	5.08722600	5.41857900
0.66000000	3.73500500	0.01453100	0.07303500	2.98979800	4.90842000	5.09190600	5.41686500
0.66000000	3.76991100	0.01477600	0.07284500	2.98985300	4.90575300	5.09634100	5.41517700
0.66000000	3.80481800	0.01502100	0.07265400	2.98990700	4.90324900	5.10055900	5.41351800
0.66000000	3.83972400	0.01523800	0.07246400	2.98996100	4.90099100	5.10450500	5.41191200
0.66000000	3.87463100	0.01545600	0.07230100	2.98998900	4.89892300	5.10815100	5.41038800
0.66000000	3.90953800	0.01567400	0.07213700	2.99001600	4.89707200	5.11147100	5.40900000
0.66000000	3.94444400	0.01586400	0.07197400	2.99007000	4.89546700	5.11446400	5.40769400
0.66000000	3.97935100	0.01602800	0.07186500	2.99009700	4.89405200	5.11704900	5.40652400
0.66000000	4.01425700	0.01616400	0.07172900	2.99012500	4.89288200	5.11925300	5.40554500
0.66000000	4.04916400	0.01627200	0.07164800	2.99015200	4.89195700	5.12107700	5.40472800
0.66000000	4.08407000	0.01635400	0.07159300	2.99015200	4.89122200	5.12243700	5.40410200
0.66000000	4.11897700	0.01640800	0.07153900	2.99017900	4.89075900	5.12336200	5.40366700
0.66000000	4.15388400	0.01643600	0.07151200	2.99017900	4.89051400	5.12385200	5.40342200
0.66000000	4.18879000	0.01643600	0.07151200	2.99017900	4.89048700	5.12387900	5.40342200
0.66000000	4.22369700	0.01643600	0.07151200	2.99015200	4.89070500	5.12344400	5.40361300
0.66000000	4.25860300	0.01638100	0.07156600	2.99015200	4.89114000	5.12257300	5.40402100
0.66000000	4.29351000	0.01627200	0.07162000	2.99012500	4.89182100	5.12126700	5.40461900
0.66000000	4.32841700	0.01616400	0.07170200	2.99012500	4.89274600	5.11952600	5.40543600
0.66000000	4.36332300	0.01602800	0.07181100	2.99009700	4.89388900	5.11734900	5.40641500
0.66000000	4.39823000	0.01589100	0.07194700	2.99007000	4.89527600	5.11479100	5.40753100
0.66000000	4.43313600	0.01570100	0.07211000	2.99001600	4.89685500	5.11185200	5.40881000
0.66000000	4.46804300	0.01551000	0.07224600	2.98998900	4.89867800	5.10858700	5.41022500
0.66000000	4.50294900	0.01529300	0.07243700	2.98996100	4.90071900	5.10496700	5.41172200
0.66000000	4.53785600	0.01504800	0.07262700	2.98990700	4.90297700	5.10104900	5.41332700
0.66000000	4.57276300	0.01480300	0.07281800	2.98985300	4.90542600	5.09685800	5.41496000
0.66000000	4.60766900	0.01455800	0.07300800	2.98979800	4.90809300	5.09245000	5.41664700
0.66000000	4.64257600	0.01431300	0.07322600	2.98977100	4.91095000	5.08779700	5.41836100
0.66000000	4.67748200	0.01404100	0.07341600	2.98971700	4.91399800	5.08295300	5.42007500
0.66000000	4.71238900	0.01379600	0.07363400	2.98966200	4.91723600	5.07794700	5.42176300
0.66000000	4.74729600	0.01352400	0.07382500	2.98960800	4.92063700	5.07280400	5.42342200
0.66000000	4.78220200	0.01327900	0.07401500	2.98955300	4.92420200	5.06755200	5.42502800
0.66000000	4.81710900	0.01303400	0.07420500	2.98952600	4.92790300	5.06224600	5.42655200
0.66000000	4.85201500	0.01281700	0.07439600	2.98947200	4.93174000	5.05685800	5.42802100
0.66000000	4.88692200	0.01259900	0.07455900	2.98941700	4.93568500	5.05149700	5.42938200
0.66000000	4.92182800	0.01240800	0.07472300	2.98939000	4.93971300	5.04613600	5.43063400
0.66000000	4.95673500	0.01221800	0.07485900	2.98933600	4.94379400	5.04085700	5.43177600
0.66000000	4.99164200	0.01205500	0.07499500	2.98930800	4.94784900	5.03571400	5.43281000
0.66000000	5.02654800	0.01189100	0.07510300	2.98928100	4.95184900	5.03076200	5.43368100
0.66000000	5.06145500	0.01178300	0.07521200	2.98925400	4.95568600	5.02613600	5.43444300
0.66000000	5.09636100	0.01167400	0.07529400	2.98922700	4.95922300	5.02194600	5.43506900
0.66000000	5.13126800	0.01159200	0.07534800	2.98922700	4.96227100	5.01840800	5.43553200
0.66000000	5.16617500	0.01153800	0.07537600	2.98920000	4.96458400	5.01576900	5.43583100
0.66000000	5.20108100	0.01151000	0.07540300	2.98920000	4.96586300	5.01432600	5.43599400
0.66000000	5.23598800	0.01151000	0.07540300	2.98920000	4.96594400	5.01424500	5.43602100
0.66000000	5.27089400	0.01153800	0.07540300	2.98920000	4.96480200	5.01552400	5.43585800
0.66000000	5.30580100	0.01159200	0.07534800	2.98922700	4.96259700	5.01805400	5.43555900
0.66000000	5.34070800	0.01167400	0.07529400	2.98922700	4.95963100	5.02148300	5.43512300
0.66000000	5.37561400	0.01175500	0.07521200	2.98925400	4.95612100	5.02561900	5.43452500
0.66000000	5.41052100	0.01189100	0.07513100	2.98928100	4.95231200	5.03019100	5.43379000
0.66000000	5.44542700	0.01202700	0.07502200	2.98930800	4.94833900	5.03511600	5.43291900
0.66000000	5.48033400	0.01219100	0.07488600	2.98933600	4.94428400	5.04023200	5.43191200
0.66000000	5.51524000	0.01238100	0.07475000	2.98939000	4.94020200	5.04551100	5.43077000
0.66000000	5.55014700	0.01257200	0.07458600	2.98941700	4.93617500	5.05084400	5.42954500
0.66000000	5.58505400	0.01278900	0.07442300	2.98947200	4.93220200	5.05623200	5.42818400
0.66000000	5.61996000	0.01300700	0.07423300	2.98952600	4.92836500	5.06159300	5.42674200
0.66000000	5.65486700	0.01325200	0.07404200	2.98955300	4.92463800	5.06692600	5.42519100
0.66000000	5.68977300	0.01349700	0.07385200	2.98960800	4.92107300	5.07217800	5.42361300
0.66000000	5.72468000	0.01376900	0.07366100	2.98966200	4.91764400	5.07734800	5.42195300
0.66000000	5.75958700	0.01401400	0.07344400	2.98971700	4.91437900	5.08235500	5.42026600
0.66000000	5.79449300	0.01425900	0.07325300	2.98977100	4.91130400	5.08722600	5.41857900
0.66000000	5.82940000	0.01453100	0.07303500	2.98979800	4.90842000	5.09190600	5.41686500
0.66000000	5.86430600	0.01477600	0.07284500	2.98985300	4.90575300	5.09634100	5.41517700
0.66000000	5.89921300	0.01502100	0.07265400	2.98990700	4.90324900	5.10055900	5.41351800
0.66000000	5.93411900	0.01523800	0.07246400	2.98996100	4.90099100	5.10450500	5.41191200
0.66000000	5.96902600	0.01545600	0.07230100	2.98998900	4.89892300	5.10815100	5.41038800
0.66000000	6.00393300	0.01567400	0.07213700	2.99001600	4.89707200	5.11147100	5.40900000
0.66000000	6.03883900	0.01586400	0.07197400	2.99007000	4.89546700	5.11446400	5.40769400
0.66000000	6.07374600	0.01602800	0.07186500	2.99009700	4.89405200	5.11704900	5.40652400
0.66000000	6.10865200	0.01616400	0.07172900	2.99012500	4.89288200	5.11925300	5.40554500
0.66000000	6.14355900	0.01627200	0.07164800	2.99015200	4.89195700	5.12107700	5.40472800
0.66000000	6.17846600	0.01635400	0.07159300	2.99015200	4.89122200	5.12243700	5.40410200
0.66000000	6.21337200	0.01640800	0.07153900	2.99017900	4.89075900	5.12336200	5.40366700
0.66000000	6.24827900	0.01643600	0.07151200	2.99017900	4.89051400	5.12385200	5.40342200
0.66000000	6.28318500	0.01643600	0.07151200	2.99017900	4.89048700	5.12387900	5.40342200

0.68000000	0.03490700	0.01836800	0.07499500	2.99341700	4.88624200	5.12749900	5.41142200
0.68000000	0.06981300	0.01831300	0.07504900	2.99339000	4.88670500	5.12660100	5.41185800
0.68000000	0.10472000	0.01823200	0.07510300	2.99339000	4.88741200	5.12521300	5.41251100
0.68000000	0.13962600	0.01812300	0.07521200	2.99336300	4.88833800	5.12339000	5.41335400
0.68000000	0.17453300	0.01796000	0.07532100	2.99333600	4.88953500	5.12115800	5.41436100
0.68000000	0.20944000	0.01779600	0.07545700	2.99330800	4.89095000	5.11849200	5.41555800
0.68000000	0.24434600	0.01760600	0.07562000	2.99328100	4.89258300	5.11544400	5.41691900
0.68000000	0.27925300	0.01738800	0.07578400	2.99322700	4.89446000	5.11204200	5.41838800
0.68000000	0.31415900	0.01717000	0.07597400	2.99317200	4.89655500	5.10828700	5.41996700
0.68000000	0.34906600	0.01692500	0.07616500	2.99314500	4.89886800	5.10420600	5.42165400
0.68000000	0.38397200	0.01665300	0.07635500	2.99309100	4.90137200	5.09987900	5.42336800
0.68000000	0.41887900	0.01638100	0.07657300	2.99303600	4.90412000	5.09528000	5.42513700
0.68000000	0.45378600	0.01610900	0.07679100	2.99298200	4.90705900	5.09046400	5.42693300
0.68000000	0.48869200	0.01583700	0.07700800	2.99292700	4.91018800	5.08545700	5.42872900
0.68000000	0.52359900	0.01556500	0.07722600	2.99287300	4.91350800	5.08026000	5.43049700
0.68000000	0.55850500	0.01529300	0.07744400	2.99281900	4.91699100	5.07495300	5.43223900
0.68000000	0.59341200	0.01504800	0.07763400	2.99276400	4.92066500	5.06953800	5.43392600
0.68000000	0.62831900	0.01477600	0.07785200	2.99271000	4.92444700	5.06404200	5.43553200
0.68000000	0.66322500	0.01453100	0.07804200	2.99265500	4.92839300	5.05849000	5.43705500
0.68000000	0.69813200	0.01428600	0.07820600	2.99260100	4.93242000	5.05293900	5.43847000
0.68000000	0.73303800	0.01409600	0.07839600	2.99257400	4.93655600	5.04744300	5.43977700
0.68000000	0.76794500	0.01387800	0.07853200	2.99251900	4.94071900	5.04202800	5.44097400
0.68000000	0.80285100	0.01371500	0.07866800	2.99249200	4.94485600	5.03674900	5.44206200
0.68000000	0.83775800	0.01355100	0.07880400	2.99246500	4.94891000	5.03168700	5.44298700
0.68000000	0.87266500	0.01341500	0.07888600	2.99243800	4.95280100	5.02695200	5.44377700
0.68000000	0.90757100	0.01333400	0.07899500	2.99241000	4.95639300	5.02270700	5.44440200
0.68000000	0.94247800	0.01325200	0.07904900	2.99238300	4.95944100	5.01914300	5.44489200
0.68000000	0.97738400	0.01317000	0.07907600	2.99238300	4.96175400	5.01650300	5.44521900
0.68000000	1.01229100	0.01314300	0.07910400	2.99238300	4.96303300	5.01503400	5.44538200
0.68000000	1.04719800	0.01314300	0.07910400	2.99238300	4.96308700	5.01495200	5.44540900
0.68000000	1.08210400	0.01317000	0.07910400	2.99238300	4.96194400	5.01625800	5.44524600
0.68000000	1.11701100	0.01322500	0.07904900	2.99238300	4.95976700	5.01876200	5.44494700
0.68000000	1.15191700	0.01330600	0.07899500	2.99241000	4.95677400	5.02224500	5.44448400
0.68000000	1.18682400	0.01341500	0.07891300	2.99243800	4.95326400	5.02643500	5.44385800
0.68000000	1.22173000	0.01355100	0.07880400	2.99246500	4.94940000	5.03108900	5.44309600
0.68000000	1.25663700	0.01368700	0.07869500	2.99249200	4.94534500	5.03612300	5.44217100
0.68000000	1.29154400	0.01387800	0.07855900	2.99251900	4.94120900	5.04137400	5.44111000
0.68000000	1.32645000	0.01406800	0.07842300	2.99257400	4.93704600	5.04679000	5.43994000
0.68000000	1.36135700	0.01425900	0.07826000	2.99260100	4.93293700	5.05228600	5.43863400
0.68000000	1.39626300	0.01450400	0.07807000	2.99265500	4.92888300	5.05783700	5.43721900
0.68000000	1.43117000	0.01474900	0.07787900	2.99271000	4.92493700	5.06336100	5.43569500
0.68000000	1.46607700	0.01499300	0.07768900	2.99276400	4.92110000	5.06888500	5.43411700
0.68000000	1.50098300	0.01526600	0.07747100	2.99281900	4.91742700	5.07430000	5.43242900
0.68000000	1.53589000	0.01553800	0.07725300	2.99287300	4.91391600	5.07963400	5.43071500
0.68000000	1.57079600	0.01581000	0.07703500	2.99292700	4.91056900	5.08483100	5.42894600
0.68000000	1.60570300	0.01608200	0.07681800	2.99298200	4.90744000	5.08986500	5.42715000
0.68000000	1.64060900	0.01635400	0.07660000	2.99303600	4.90447400	5.09470900	5.42535500
0.68000000	1.67551600	0.01662600	0.07641000	2.99309100	4.90169800	5.09933500	5.42358600
0.68000000	1.71042300	0.01687100	0.07619200	2.99314500	4.89916800	5.10371600	5.42184400
0.68000000	1.74532900	0.01711600	0.07600100	2.99317200	4.89682700	5.10779700	5.42015700
0.68000000	1.78023600	0.01736100	0.07581100	2.99322700	4.89470500	5.11158000	5.41857900
0.68000000	1.81514200	0.01757900	0.07564800	2.99328100	4.89280000	5.11503600	5.41708200
0.68000000	1.85004900	0.01776900	0.07548400	2.99330800	4.89114000	5.11813800	5.41572200
0.68000000	1.88495600	0.01793200	0.07534800	2.99333600	4.88969800	5.12083200	5.41452400
0.68000000	1.91986200	0.01809600	0.07524000	2.99336300	4.88850100	5.12314500	5.41346300
0.68000000	1.95476900	0.01820400	0.07513100	2.99339000	4.88752100	5.12502200	5.41259200
0.68000000	1.98967500	0.01831300	0.07504900	2.99341700	4.88678600	5.12643700	5.41193900
0.68000000	2.02458200	0.01836800	0.07502200	2.99341700	4.88629700	5.12741700	5.41147700
0.68000000	2.05948900	0.01839500	0.07499500	2.99341700	4.88605200	5.12790700	5.41123200
0.68000000	2.09439500	0.01839500	0.07499500	2.99341700	4.88602500	5.12793400	5.41123200
0.68000000	2.12930200	0.01836800	0.07499500	2.99341700	4.88624200	5.12749900	5.41142200
0.68000000	2.16420800	0.01831300	0.07504900	2.99339000	4.88670500	5.12660100	5.41185800
0.68000000	2.19911500	0.01823200	0.07510300	2.99339000	4.88741200	5.12521300	5.41251100
0.68000000	2.23402100	0.01812300	0.07521200	2.99336300	4.88833800	5.12339000	5.41335400
0.68000000	2.26892800	0.01796000	0.07532100	2.99333600	4.88953500	5.12115800	5.41436100
0.68000000	2.30383500	0.01779600	0.07545700	2.99330800	4.89095000	5.11849200	5.41555800
0.68000000	2.33874100	0.01760600	0.07562000	2.99328100	4.89258300	5.11544400	5.41691900
0.68000000	2.37364800	0.01738800	0.07578400	2.99322700	4.89446000	5.11204200	5.41838800
0.68000000	2.40855400	0.01717000	0.07597400	2.99317200	4.89655500	5.10828700	5.41996700
0.68000000	2.44346100	0.01692500	0.07616500	2.99314500	4.89886800	5.10420600	5.42165400
0.68000000	2.47836800	0.01665300	0.07635500	2.99309100	4.90137200	5.09987900	5.42336800
0.68000000	2.51327400	0.01638100	0.07657300	2.99303600	4.90412000	5.09528000	5.42513700
0.68000000	2.54818100	0.01610900	0.07679100	2.99298200	4.90705900	5.09046400	5.42693300
0.68000000	2.58308700	0.01583700	0.07700800	2.99292700	4.91018800	5.08545700	5.42872900
0.68000000	2.61799400	0.01556500	0.07722600	2.99287300	4.91350800	5.08026000	5.43049700
0.68000000	2.65290000	0.01529300	0.07744400	2.99281900	4.91699100	5.07495300	5.43223900
0.68000000	2.68780700	0.01504800	0.07763400	2.99276400	4.92066500	5.06953800	5.43392600
0.68000000	2.72271400	0.01477600	0.07785200	2.99271000	4.92444700	5.06404200	5.43553200
0.68000000	2.75762000	0.01453100	0.07804200	2.99265500	4.92839300	5.05849000	5.43705500
0.68000000	2.79252700	0.01428600	0.07820600	2.99260100	4.93242000	5.05293900	5.43847000
0.68000000	2.82743300	0.01409600	0.07839600	2.99257400	4.93655600	5.04744300	5.43977700
0.68000000	2.86234000	0.01387800	0.07853200	2.99251900	4.94071900	5.04202800	5.44097400
0.68000000	2.89724700	0.01371500	0.07866800	2.99249200	4.94485600	5.03674900	5.44206200
0.68000000	2.93215300	0.01355100	0.07880400	2.99246500	4.94891000	5.03168700	5.44298700
0.68000000	2.96706000	0.01341500	0.07888600	2.99243800	4.95280100	5.02695200	5.44377700
0.68000000	3.00196600	0.01333400	0.07899500	2.99241000	4.95639300	5.02270700	5.44440200
0.68000000	3.03687300	0.01325200	0.07904900	2.99238300	4.95944100	5.01914300	5.44489200
0.68000000	3.07177900	0.01317000	0.07907600	2.99238300	4.96175400	5.01650300	5.44521900
0.68000000	3.10668600	0.01314300	0.07910400	2.99238300	4.96303300	5.01503400	5.44538200
0.68000000	3.14159300	0.01314300	0.07910400	2.99238300	4.96308700	5.01495200	5.44540900
0.68000000	3.17649900	0.01317000	0.07910400	2.99238300	4.96194400	5.01625800	5.44524600
0.68000000	3.21140600	0.01322500	0.07904900	2.99238300	4.95976700	5.01876200	5.44494700
0.68000000	3.24631200	0.01330600	0.07899500	2.99241000	4.95677400	5.02224500	5.44448400
0.68000000	3.28121900	0.01341500	0.07891300	2.99243800	4.95326400	5.02643500	5.44385800
0.68000000	3.31612600	0.01355100	0.07880400	2.99246500	4.94940000	5.03108900	5.44309600
0.68000000	3.35103200	0.01368700	0.07869500	2.99249200	4.94534500	5.03612300	5.44217100
0.68000000	3.38593900	0.01387800	0.07855900	2.99251900	4.94120900	5.04137400	5.44111000
0.68000000	3.42084500	0.01406800	0.07842300	2.99257400	4.93704600	5.04679000	5.43994000
0.68000000	3.45575200	0.01425900	0.07826000	2.99260100	4.93293700	5.05228600	5.43863400
0.68000000	3.49065900	0.01450400	0.07807000	2.99265500	4.92888300	5.05783700	5.43721900
0.68000000	3.52556500	0.01474900	0.07787900	2.99271000	4.92493700	5.06336100	5.43569500
0.68000000	3.56047200	0.01499300	0.07768900	2.99276400	4.92110000	5.06888500	5.43411700
0.68000000	3.59537800	0.01526600	0.07747100	2.99281900	4.91742700	5.07430000	5.43242900
0.68000000	3.63028500	0.01553800	0.07725300	2.99287300	4.91391600	5.07963400	5.43071500
0.68000000	3.66519100	0.01581000	0.07703500	2.99292700	4.91056900	5.08483100	5.42894600
0.68000000	3.70009800	0.01608200	0.07681800	2.99298200	4.90744000	5.08986500	5.42715000
0.68000000	3.73500500	0.01635400	0.07660000	2.99303600	4.90447400	5.09470900	5.42535500
0.68000000	3.76991100	0.01662600	0.07641000	2.99309100	4.90169800	5.09933500	5.42358600
0.68000000	3.80481800	0.01687100	0.07619200	2.99314500	4.89916800	5.10371600	5.42184400
0.68000000	3.83972400	0.01711600	0.07600100	2.99317200	4.89682700	5.10779700	5.42015700
0.68000000	3.87463100	0.01736100	0.07581100	2.99322700	4.89470500	5.11158000	5.41857900
0.68000000	3.90953800	0.01757900	0.07564800	2.99328100	4.89280000	5.11503600	5.41708200
0.68000000	3.94444400	0.01776900	0.07548400	2.99330800	4.89114000	5.11813800	5.41572200
0.68000000	3.97935100	0.01793200	0.07534800	2.99333600	4.88969800	5.12083200	5.41452400
0.68000000	4.01425700	0.01809600	0.07524000	2.99336300	4.88850100	5.12314500	5.41346300
0.68000000	4.04916400	0.01820400	0.07513100	2.99339000	4.88752100	5.12502200	5.41259200
0.68000000	4.08407000	0.01831300	0.07504900	2.99341700	4.88678600	5.12643700	5.41193900
0.68000000	4.11897700	0.01836800	0.07502200	2.99341700	4.88629700	5.12741700	5.41147700
0.68000000	4.15388400	0.01839500	0.07499500	2.99341700	4.88605200	5.12790700	5.41123200
0.68000000	4.18879000	0.01839500	0.07499500	2.99341700	4.88602500	5.12793400	5.41123200
0.68000000	4.22369700	0.01836800	0.07499500	2.99341700	4.88624200	5.12749900	5.41142200
0.68000000	4.25860300	0.01831300	0.07504900	2.99339000	4.88670500	5.12660100	5.41185800
0.68000000	4.29351000	0.01823200	0.07510300	2.99339000	4.88741200	5.12521300	5.41251100
0.68000000	4.32841700	0.01812300	0.07521200	2.99336300	4.88833800	5.12339000	5.41335400
0.68000000	4.36332300	0.01796000	0.07532100	2.99333600	4.88953500	5.12115800	5.41436100
0.68000000	4.39823000	0.01779600	0.07545700	2.99330800	4.89095000	5.11849200	5.41555800
0.68000000	4.43313600	0.01760600	0.07562000	2.99328100	4.89258300	5.11544400	5.41691900
0.68000000	4.46804300	0.01738800	0.07578400	2.99322700	4.89446000	5.11204200	5.41838800
0.68000000	4.50294900	0.01717000	0.07597400	2.99317200	4.89655500	5.10828700	5.41996700
0.68000000	4.53785600	0.01692500	0.07616500	2.99314500	4.89886800	5.10420600	5.42165400
0.68000000	4.57276300	0.01665300	0.07635500	2.99309100	4.90137200	5.09987900	5.42336800
0.68000000	4.60766900	0.01638100	0.07657300	2.99303600	4.90412000	5.09528000	5.42513700
0.68000000	4.64257600	0.01610900	0.07679100	2.99298200	4.90705900	5.09046400	5.42693300
0.68000000	4.67748200	0.01583700	0.07700800	2.99292700	4.91018800	5.08545700	5.42872900
0.68000000	4.71238900	0.01556500	0.07722600	2.99287300	4.91350800	5.08026000	5.43049700
0.68000000	4.74729600	0.01529300	0.07744400	2.99281900	4.91699100	5.07495300	5.43223900
0.68000000	4.78220200	0.01504800	0.07763400	2.99276400	4.92066500	5.06953800	5.43392600
0.68000000	4.81710900	0.01477600	0.07785200	2.99271000	4.92444700	5.06404200	5.43553200
0.68000000	4.85201500	0.01453100	0.07804200	2.99265500	4.92839300	5.05849000	5.43705500
0.68000000	4.88692200	0.01428600	0.07820600	2.99260100	4.93242000	5.05293900	5.43847000
0.68000000	4.92182800	0.01409600	0.07839600	2.99257400	4.93655600	5.04744300	5.43977700
0.68000000	4.95673500	0.01387800	0.07853200	2.99251900	4.94071900	5.04202800	5.44097400
