10.00000000	54.00000000	282.00000000	0.10232850	0.19008790	0.19007110	0.10166706	0.19195346	0.18969238
10.00000000	54.00000000	285.00000000	0.10759540	0.18838220	0.18836530	0.10697736	0.19027206	0.18801048
10.00000000	54.00000000	288.00000000	0.11379090	0.18645770	0.18644090	0.11322816	0.18837526	0.18601938
10.00000000	54.00000000	291.00000000	0.12057010	0.18444850	0.18443170	0.12007376	0.18639546	0.18405578
10.00000000	54.00000000	294.00000000	0.12757950	0.18247080	0.18245410	0.12715906	0.18436883	0.18211968
10.00000000	54.00000000	297.00000000	0.13448690	0.18061540	0.18059880	0.13414986	0.18242421	0.18031088
10.00000000	54.00000000	300.00000000	0.14100880	0.17894410	0.17892760	0.14075896	0.18072212	0.17867648
10.00000000	54.00000000	303.00000000	0.14692970	0.17749120	0.17747480	0.14676676	0.17932610	0.17726888
10.00000000	54.00000000	306.00000000	0.15211380	0.17626760	0.17625130	0.15203316	0.17810758	0.17609098
10.00000000	54.00000000	309.00000000	0.15573740	0.17603320	0.17434900	0.15638206	0.17689346	0.17512488
10.00000000	54.00000000	312.00000000	0.15927350	0.17476890	0.17352540	0.15997536	0.17563666	0.17431618
10.00000000	54.00000000	315.00000000	0.16210240	0.17378600	0.17288100	0.16285176	0.17466036	0.17368398
10.00000000	54.00000000	318.00000000	0.16431630	0.17303520	0.17238620	0.16510366	0.17391516	0.17319918
10.00000000	54.00000000	321.00000000	0.16601770	0.17247070	0.17201270	0.16683466	0.17335556	0.17283378
10.00000000	54.00000000	324.00000000	0.16730630	0.17205200	0.17173550	0.16814606	0.17294096	0.17256328
10.00000000	54.00000000	327.00000000	0.16827160	0.17174540	0.17153290	0.16912846	0.17263766	0.17236608
10.00000000	54.00000000	330.00000000	0.16899170	0.17152590	0.17138900	0.16986166	0.17242126	0.17222668
10.00000000	54.00000000	333.00000000	0.16952160	0.17136640	0.17128550	0.17040106	0.17226416	0.17212678
10.00000000	54.00000000	336.00000000	0.16991120	0.17125260	0.17121280	0.17079776	0.17215226	0.17205688
10.00000000	54.00000000	339.00000000	0.17019690	0.17117140	0.17116200	0.17108876	0.17207266	0.17200848
10.00000000	54.00000000	342.00000000	0.17040610	0.17111330	0.17112690	0.17130196	0.17201586	0.17197528
10.00000000	54.00000000	345.00000000	0.17055900	0.17107120	0.17110300	0.17145776	0.17197476	0.17195278
10.00000000	54.00000000	348.00000000	0.17067090	0.17104000	0.17108710	0.17157176	0.17194436	0.17193801
10.00000000	54.00000000	351.00000000	0.17075290	0.17101560	0.17107720	0.17165536	0.17192046	0.17192886
10.00000000	54.00000000	354.00000000	0.17081280	0.17099500	0.17107160	0.17171636	0.17190026	0.17192388
10.00000000	54.00000000	357.00000000	0.17085340	0.17097770	0.17097770	0.17175766	0.17188316	0.17192178
10.00000000	54.00000000	360.00000000	0.17086930	0.17096950	0.17106850	0.17177386	0.17187506	0.17192118

10.00000000	57.00000000	0.00000000	0.17086460	0.17096800	0.17106810	0.17176906	0.17187346	0.17192068
10.00000000	57.00000000	3.00000000	0.17084800	0.17097640	0.17097640	0.17175226	0.17188176	0.17192134
10.00000000	57.00000000	6.00000000	0.17080530	0.17099450	0.17107160	0.17170876	0.17189966	0.17192374
10.00000000	57.00000000	9.00000000	0.17074110	0.17101650	0.17107790	0.17164336	0.17192126	0.17192941
10.00000000	57.00000000	12.00000000	0.17065170	0.17104320	0.17108920	0.17155226	0.17194736	0.17193979
10.00000000	57.00000000	15.00000000	0.17052780	0.17107800	0.17110730	0.17142596	0.17198136	0.17195668
10.00000000	57.00000000	18.00000000	0.17035580	0.17112570	0.17113480	0.17125076	0.17202786	0.17198258
10.00000000	57.00000000	21.00000000	0.17011700	0.17119270	0.17117560	0.17100736	0.17209346	0.17202138
10.00000000	57.00000000	24.00000000	0.16978560	0.17128800	0.17123560	0.17066996	0.17218696	0.17207878
10.00000000	57.00000000	27.00000000	0.16932630	0.17142390	0.17132290	0.17020226	0.17232076	0.17216288
10.00000000	57.00000000	30.00000000	0.16869110	0.17161760	0.17144920	0.16955566	0.17251176	0.17228498
10.00000000	57.00000000	33.00000000	0.16781370	0.17188970	0.17162830	0.16866246	0.17278036	0.17245888
10.00000000	57.00000000	36.00000000	0.16661550	0.17227520	0.17188340	0.16744306	0.17316196	0.17270758
10.00000000	57.00000000	39.00000000	0.16498800	0.17281090	0.17223810	0.16578706	0.17369276	0.17305428
10.00000000	57.00000000	42.00000000	0.16280340	0.17354660	0.17272350	0.16356476	0.17442266	0.17352958
10.00000000	57.00000000	45.00000000	0.15991710	0.17454320	0.17337780	0.16062966	0.17541246	0.17417128
10.00000000	57.00000000	48.00000000	0.15617930	0.17587330	0.17424500	0.15683096	0.17673446	0.17502278
10.00000000	57.00000000	51.00000000	0.15213950	0.17626160	0.17624530	0.15269796	0.17842286	0.17610498
10.00000000	57.00000000	54.00000000	0.14623540	0.17765840	0.17764210	0.14670046	0.17976696	0.17745858
10.00000000	57.00000000	57.00000000	0.13922990	0.17939230	0.17937590	0.13959396	0.18129356	0.17913938
10.00000000	57.00000000	60.00000000	0.13120930	0.18148450	0.18146800	0.13147026	0.18313552	0.18117718
10.00000000	57.00000000	63.00000000	0.12237000	0.18393120	0.18391450	0.12253096	0.18528528	0.18357588
10.00000000	57.00000000	66.00000000	0.11301520	0.18669420	0.18667750	0.11308376	0.18775353	0.18628028
10.00000000	57.00000000	69.00000000	0.10353680	0.18969140	0.18967470	0.10352366	0.19055096	0.18922338
10.00000000	57.00000000	72.00000000	0.09438680	0.19279040	0.19277360	0.09430386	0.19360766	0.19226398
10.00000000	57.00000000	75.00000000	0.08604120	0.19580760	0.19579090	0.08590116	0.19658576	0.19540208
10.00000000	57.00000000	78.00000000	0.07896020	0.19852100	0.19850430	0.07877576	0.19926556	0.19808188
10.00000000	57.00000000	81.00000000	0.07354970	0.20069500	0.20067830	0.07333356	0.20141366	0.20023008
10.00000000	57.00000000	84.00000000	0.07012650	0.20211720	0.20210060	0.06989126	0.20281956	0.20163598
10.00000000	57.00000000	87.00000000	0.06889360	0.20263780	0.20262110	0.06865156	0.20333416	0.20215058
10.00000000	57.00000000	90.00000000	0.06992410	0.20219940	0.20218280	0.06968776	0.20290046	0.20171708
10.00000000	57.00000000	93.00000000	0.07315670	0.20085000	0.20083340	0.07293836	0.20156626	0.20038288
10.00000000	57.00000000	96.00000000	0.07839960	0.19873210	0.19871560	0.07821166	0.19947316	0.19828978
10.00000000	57.00000000	99.00000000	0.08534470	0.19605390	0.19603750	0.08519986	0.19682776	0.19564438
10.00000000	57.00000000	102.00000000	0.09359300	0.19305050	0.19303400	0.09350376	0.19386276	0.19267938
10.00000000	57.00000000	105.00000000	0.10268710	0.18994600	0.18992960	0.10266616	0.19080006	0.18961668
10.00000000	57.00000000	108.00000000	0.11215030	0.18692770	0.18691130	0.11220956	0.18782436	0.18664058
10.00000000	57.00000000	111.00000000	0.12152460	0.18413220	0.18411580	0.12167416	0.18506936	0.18377218
10.00000000	57.00000000	114.00000000	0.13040890	0.18164490	0.18162860	0.13065566	0.18261896	0.18132968
10.00000000	57.00000000	117.00000000	0.13850040	0.17950620	0.17948980	0.13884826	0.18049847	0.17924818
10.00000000	57.00000000	120.00000000	0.14559450	0.17772060	0.17770430	0.14604266	0.17915716	0.17751628
10.00000000	57.00000000	123.00000000	0.15159440	0.17626610	0.17624990	0.15213616	0.17787396	0.17607468
10.00000000	57.00000000	126.00000000	0.15575040	0.17587400	0.17418570	0.15638906	0.17668590	0.17495508
10.00000000	57.00000000	129.00000000	0.15956680	0.17445730	0.17323350	0.16026606	0.17531836	0.17401708
10.00000000	57.00000000	132.00000000	0.16252000	0.17335970	0.17246320	0.16326696	0.17422556	0.17325708
10.00000000	57.00000000	135.00000000	0.16475710	0.17250200	0.17180840	0.16553996	0.17337066	0.17260928
10.00000000	57.00000000	138.00000000	0.16641400	0.17182010	0.17120470	0.16722286	0.17268966	0.17200948
10.00000000	57.00000000	141.00000000	0.16758510	0.17128380	0.17059490	0.16841176	0.17215186	0.17140048
10.00000000	57.00000000	144.00000000	0.16826030	0.17095230	0.16992560	0.16909856	0.17242226	0.17072908
10.00000000	57.00000000	147.00000000	0.16829360	0.17100430	0.16914250	0.16913736	0.17209608	0.16994058
10.00000000	57.00000000	150.00000000	0.16876930	0.16917490	0.16917480	0.16861706	0.17129731	0.16904868
10.00000000	57.00000000	153.00000000	0.16775620	0.16800690	0.16800400	0.16761416	0.17010569	0.16788478
10.00000000	57.00000000	156.00000000	0.16640870	0.16658980	0.16658090	0.16626116	0.16866945	0.16645488
10.00000000	57.00000000	159.00000000	0.16476520	0.16491820	0.16490090	0.16464336	0.16705214	0.16479758
10.00000000	57.00000000	162.00000000	0.16288020	0.16302590	0.16300030	0.16272516	0.16520258	0.16286388
10.00000000	57.00000000	165.00000000	0.16084930	0.16099660	0.16096460	0.16070896	0.16317537	0.16084138
10.00000000	57.00000000	168.00000000	0.15881290	0.15896460	0.15892890	0.15868696	0.16115260	0.15882028
10.00000000	57.00000000	171.00000000	0.15694630	0.15710260	0.15706550	0.15674876	0.15906138	0.15688708
10.00000000	57.00000000	174.00000000	0.15543690	0.15559700	0.15555980	0.15523946	0.15723641	0.15538248
10.00000000	57.00000000	177.00000000	0.15445280	0.15461530	0.15457850	0.15425506	0.15580583	0.15440198
10.00000000	57.00000000	180.00000000	0.15411080	0.15427410	0.15423760	0.15391276	0.15497685	0.15406118
10.00000000	57.00000000	183.00000000	0.15445280	0.15461530	0.15457850	0.15425506	0.15580583	0.15440198
10.00000000	57.00000000	186.00000000	0.15543690	0.15559700	0.15555980	0.15523946	0.15723641	0.15538248
10.00000000	57.00000000	189.00000000	0.15694630	0.15710260	0.15706550	0.15674876	0.15906138	0.15688708
10.00000000	57.00000000	192.00000000	0.15881290	0.15896460	0.15892890	0.15868696	0.16115260	0.15882028
10.00000000	57.00000000	195.00000000	0.16084930	0.16099660	0.16096460	0.16070896	0.16317537	0.16084138
10.00000000	57.00000000	198.00000000	0.16288020	0.16302590	0.16300030	0.16272516	0.16520258	0.16286388
10.00000000	57.00000000	201.00000000	0.16476520	0.16491820	0.16490090	0.16464336	0.16705214	0.16479758
10.00000000	57.00000000	204.00000000	0.16640870	0.16658980	0.16658090	0.16626116	0.16866945	0.16645488
10.00000000	57.00000000	207.00000000	0.16775620	0.16800690	0.16800400	0.16761416	0.17010569	0.16788478
10.00000000	57.00000000	210.00000000	0.16876930	0.16917490	0.16917480	0.16861706	0.17129731	0.16904868
10.00000000	57.00000000	213.00000000	0.16829360	0.17100430	0.16914250	0.16913736	0.17209608	0.16994058
10.00000000	57.00000000	216.00000000	0.16826030	0.17095230	0.16992560	0.16909856	0.17242226	0.17072908
10.00000000	57.00000000	219.00000000	0.16758510	0.17128380	0.17059490	0.16841176	0.17215186	0.17140048
10.00000000	57.00000000	222.00000000	0.16641400	0.17182010	0.17120470	0.16722286	0.17268966	0.17200948
10.00000000	57.00000000	225.00000000	0.16475710	0.17250200	0.17180840	0.16553996	0.17337066	0.17260928
10.00000000	57.00000000	228.00000000	0.16252000	0.17335970	0.17246320	0.16326696	0.17422556	0.17325708
10.00000000	57.00000000	231.00000000	0.15956680	0.17445730	0.17323350	0.16026606	0.17531836	0.17401708
10.00000000	57.00000000	234.00000000	0.15575040	0.17587400	0.17418570	0.15638906	0.17668590	0.17495508
10.00000000	57.00000000	237.00000000	0.15159440	0.17626610	0.17624990	0.15213616	0.17787396	0.17607468
10.00000000	57.00000000	240.00000000	0.14559450	0.17772060	0.17770430	0.14604266	0.17915716	0.17751628
10.00000000	57.00000000	243.00000000	0.13850040	0.17950620	0.17948980	0.13884826	0.18049847	0.17924818
10.00000000	57.00000000	246.00000000	0.13040890	0.18164490	0.18162860	0.13065566	0.18261896	0.18132968
10.00000000	57.00000000	249.00000000	0.12152460	0.18413220	0.18411580	0.12167416	0.18506936	0.18377218
10.00000000	57.00000000	252.00000000	0.11215030	0.18692770	0.18691130	0.11220956	0.18782436	0.18664058
10.00000000	57.00000000	255.00000000	0.10268710	0.18994600	0.18992960	0.10266616	0.19080006	0.18961668
10.00000000	57.00000000	258.00000000	0.09359300	0.19305050	0.19303400	0.09350376	0.19386276	0.19267938
10.00000000	57.00000000	261.00000000	0.08534470	0.19605390	0.19603750	0.08519986	0.19682776	0.19564438
10.00000000	57.00000000	264.00000000	0.07839960	0.19873210	0.19871560	0.07821166	0.19947316	0.19828978
10.00000000	57.00000000	267.00000000	0.07315670	0.20085000	0.20083340	0.07293836	0.20156626	0.20038288
10.00000000	57.00000000	270.00000000	0.06992410	0.20219940	0.20218280	0.06968776	0.20290046	0.20171708
10.00000000	57.00000000	273.00000000	0.06889360	0.20263780	0.20262110	0.06865156	0.20333416	0.20215058
10.00000000	57.00000000	276.00000000	0.07012650	0.20211720	0.20210060	0.06989126	0.20281956	0.20163598
10.00000000	57.00000000	279.00000000	0.07354970	0.20069500	0.20067830	0.07333356	0.20141366	0.20023008
10.00000000	57.00000000	282.00000000	0.07896020	0.19852100	0.19850430	0.07877576	0.19926556	0.19808188
10.00000000	57.00000000	285.00000000	0.08604120	0.19580760	0.19579090	0.08590116	0.19658576	0.19540208
10.00000000	57.00000000	288.00000000	0.09438680	0.19279040	0.19277360	0.09430386	0.19360766	0.19226398
10.00000000	57.00000000	291.00000000	0.10353680	0.18969140	0.18967470	0.10352366	0.19055096	0.18922338
10.00000000	57.00000000	294.00000000	0.11301520	0.18669420	0.18667750	0.11308376	0.18775353	0.18628028
10.00000000	57.00000000	297.00000000	0.12237000	0.18393120	0.18391450	0.12253096	0.18528528	0.18357588
10.00000000	57.00000000	300.00000000	0.13120930	0.18148450	0.18146800	0.13147026	0.18313552	0.18117718
10.00000000	57.00000000	303.00000000	0.13922990	0.17939230	0.17937590	0.13959396	0.18129356	0.17913938
10.00000000	57.00000000	306.00000000	0.14623540	0.17765840	0.17764210	0.14670046	0.17976696	0.17745858
10.00000000	57.00000000	309.00000000	0.15213950	0.17626160	0.17624530	0.15269796	0.17842286	0.17610498
10.00000000	57.00000000	312.00000000	0.15617930	0.17587330	0.17424500	0.15683096	0.17673446	0.17502278
10.00000000	57.00000000	315.00000000	0.15991710	0.17454320	0.17337780	0.16062966	0.17541246	0.17417128
10.00000000	57.00000000	318.00000000	0.16280340	0.17354660	0.17272350	0.16356476	0.17442266	0.17352958
10.00000000	57.00000000	321.00000000	0.16498800	0.17281090	0.17223810	0.16578706	0.17369276	0.17305428
10.00000000	57.00000000	324.00000000	0.16661550	0.17227520	0.17188340	0.16744306	0.17316196	0.17270758
10.00000000	57.00000000	327.00000000	0.16781370	0.17188970	0.17162830	0.16866246	0.17278036	0.17245888
10.00000000	57.00000000	330.00000000	0.16869110	0.17161760	0.17144920	0.16955566	0.17251176	0.17228498
10.00000000	57.00000000	333.00000000	0.16932630	0.17142390	0.17132290	0.17020226	0.17232076	0.17216288
10.00000000	57.00000000	336.00000000	0.16978560	0.17128800	0.17123560	0.17066996	0.17218696	0.17207878
10.00000000	57.00000000	339.00000000	0.17011700	0.17119270	0.17117560	0.17100736	0.17209346	0.17202138
10.00000000	57.00000000	342.00000000	0.17035580	0.17112570	0.17113480	0.17125076	0.17202786	0.17198258
10.00000000	57.00000000	345.00000000	0.17052780	0.17107800	0.17110730	0.17142596	0.17198136	0.17195668
10.00000000	57.00000000	348.00000000	0.17065170	0.17104320	0.17108920	0.17155226	0.17194736	0.17193979
10.00000000	57.00000000	351.00000000	0.17074110	0.17101650	0.17107790	0.17164336	0.17192126	0.17192941
10.00000000	57.00000000	354.00000000	0.17080530	0.17099450	0.17107160	0.17170876	0.17189966	0.17192374
10.00000000	57.00000000	357.00000000	0.17084800	0.17097640	0.17097640	0.17175226	0.17188176	0.17192134
10.00000000	57.00000000	360.00000000	0.17086460	0.17096800	0.17106810	0.17176906	0.17187346	0.17192068

10.00000000	60.00000000	0.00000000	0.17086020	0.17096650	0.17106760	0.17176456	0.17187186	0.17192018
10.00000000	60.00000000	3.00000000	0.17084260	0.17097540	0.17097540	0.17174666	0.17188076	0.17192091
10.00000000	60.00000000	6.00000000	0.17079760	0.17099430	0.17107150	0.17170086	0.17189946	0.17192361
10.00000000	60.00000000	9.00000000	0.17072940	0.17101750	0.17107860	0.17163136	0.17192226	0.17192999
10.00000000	60.00000000	12.00000000	0.17063280	0.17104640	0.17109120	0.17153296	0.17195046	0.17194162
10.00000000	60.00000000	15.00000000	0.17049680	0.17108480	0.17111160	0.17139436	0.17198796	0.17196058
10.00000000	60.00000000	18.00000000	0.17030530	0.17113830	0.17114280	0.17119916	0.17204026	0.17199008
10.00000000	60.00000000	21.00000000	0.17003550	0.17121470	0.17118970	0.17092436	0.17211506	0.17203478
10.00000000	60.00000000	24.00000000	0.16965560	0.17132510	0.17125960	0.17053756	0.17222356	0.17210178
10.00000000	60.00000000	27.00000000	0.16912080	0.17148520	0.17136300	0.16999306	0.17238116	0.17220158
10.00000000	60.00000000	30.00000000	0.16836950	0.17171700	0.17151470	0.16922836	0.17260986	0.17234848
10.00000000	60.00000000	33.00000000	0.16731760	0.17205070	0.17173500	0.16815766	0.17293976	0.17256288
10.00000000	60.00000000	36.00000000	0.16585280	0.17252710	0.17205040	0.16666706	0.17341166	0.17287078
10.00000000	60.00000000	39.00000000	0.16383130	0.17320050	0.17249560	0.16461036	0.17407936	0.17330638
10.00000000	60.00000000	42.00000000	0.16107690	0.17414160	0.17311470	0.16180896	0.17501366	0.17391328
10.00000000	60.00000000	45.00000000	0.15738690	0.17543890	0.17396240	0.15805796	0.17630266	0.17474518
10.00000000	60.00000000	48.00000000	0.15326170	0.17600250	0.17598630	0.15315786	0.17804096	0.17586038
10.00000000	60.00000000	51.00000000	0.14699440	0.17747550	0.17745920	0.14747096	0.17961646	0.17729868
10.00000000	60.00000000	54.00000000	0.13927200	0.17938150	0.17936510	0.13963666	0.18146226	0.17915398
10.00000000	60.00000000	57.00000000	0.13008810	0.18178630	0.18176980	0.13033546	0.18365026	0.18149588
10.00000000	60.00000000	60.00000000	0.11957100	0.18473830	0.18472180	0.11970286	0.18628961	0.18438168
10.00000000	60.00000000	63.00000000	0.10799440	0.18825590	0.18823930	0.10801826	0.18943411	0.18783758
10.00000000	60.00000000	66.00000000	0.09576750	0.19230920	0.19229260	0.09569446	0.19310673	0.19181728
10.00000000	60.00000000	69.00000000	0.08341030	0.19679930	0.19678260	0.08325326	0.19733046	0.19623758
10.00000000	60.00000000	72.00000000	0.07151590	0.20153730	0.20152060	0.07128826	0.20201196	0.20090298
10.00000000	60.00000000	75.00000000	0.06070320	0.20623710	0.20622040	0.06041856	0.20666056	0.20581348
10.00000000	60.00000000	78.00000000	0.05156310	0.21053050	0.21051390	0.05123506	0.21091156	0.21006448
10.00000000	60.00000000	81.00000000	0.04460580	0.21401250	0.21399590	0.04424756	0.21436206	0.21351498
10.00000000	60.00000000	84.00000000	0.04021850	0.21630940	0.21629280	0.03984266	0.21663946	0.21579258
10.00000000	60.00000000	87.00000000	0.03864150	0.21715380	0.21713730	0.03825956	0.21747696	0.21663008
10.00000000	60.00000000	90.00000000	0.03995990	0.21644340	0.21642690	0.03958296	0.21677206	0.21592518
10.00000000	60.00000000	93.00000000	0.04410230	0.21426390	0.21424750	0.04374196	0.21461056	0.21376378
